customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,NumberServices,AverageMonthly,TenureSegment,ChargePerService,proba
customer_5018,Male,1,Yes,Yes,68,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Two year,28.64,79.62,5414.16,2,79.62,client_confirme,26.540000000000003,0.11542614505516308
customer_6191,Female,0,Yes,No,53,No,Yes,DSL,No internet service,No internet service,Yes,No,No internet service,No,Two year,56.39,86.39,4578.67,1,86.39,client_confirme,43.195,0.17239109460163024
customer_3939,Male,1,Yes,Yes,29,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,One year,86.75,135.86,3939.94,1,135.86,client_confirme,67.93,0.6022584017977004
customer_2229,Male,1,Yes,Yes,29,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,26.9,87.76,2545.04,2,87.76,client_confirme,29.25333333333333,0.17387465773305683
customer_3488,Male,1,Yes,Yes,12,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,33.78,113.41,1360.92,3,113.41,client_adepte,28.3525,0.4016023681065964
customer_6404,Male,1,Yes,Yes,42,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,43.4,1822.8,0,43.4,client_confirme,43.4,0.4490519922791144
customer_103,Female,0,No,Yes,34,No,No phone service,DSL,No,Yes,No,Yes,No,No internet service,One year,37.17,72.17,2453.78,2,72.17,client_confirme,24.05666666666667,0.5182107567072624
customer_3764,Female,0,Yes,No,57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.62,2828.34,0,49.620000000000005,client_confirme,49.62,0.5295462771821954
customer_808,Female,1,Yes,No,37,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,36.75,1359.75,0,36.75,client_confirme,36.75,0.6179644811703843
customer_1069,Male,1,No,No,57,No,No,DSL,No,No internet service,No,Yes,Yes,No,Month-to-month,45.48,90.48,5157.36,2,90.48,client_confirme,30.16,0.49347300943802586
customer_4419,Female,1,No,No,46,No,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No internet service,One year,105.35,150.35,6916.1,2,150.35,client_confirme,50.11666666666667,0.4409651049720111
customer_3246,Male,0,No,Yes,65,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,25.76,88.58,5757.7,2,88.58,client_confirme,29.526666666666667,0.4779706316384496
customer_4850,Male,0,No,Yes,10,No,Yes,DSL,No internet service,Yes,No,No internet service,Yes,No,One year,41.76,81.76,817.6,2,81.76,client_adepte,27.25333333333333,0.5508337277112474
customer_4260,Female,1,No,No,62,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,101.91,198.96,12335.52,4,198.96,client_confirme,39.792,0.4176482987264834
customer_3721,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,34.26,308.34,0,34.26,client_adepte,34.26,0.6991088545341974
customer_2101,Male,0,Yes,Yes,65,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,93.97,138.97,9033.05,2,138.97,client_confirme,46.32333333333333,0.5098897439604504
customer_4056,Female,0,Yes,No,16,No,No,DSL,No internet service,No internet service,No internet service,No,No,No internet service,Two year,36.72,56.72,907.52,0,56.72,client_adepte,56.72,0.4013404587377051
customer_4193,Male,1,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,99.8,193.97,4461.31,4,193.97000000000003,client_adepte,38.794,0.6612611093149273
customer_3258,Male,1,Yes,Yes,35,No,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,No,One year,135.21,185.21,6482.35,3,185.21,client_confirme,46.3025,0.4409787535811535
customer_3749,Female,1,Yes,No,47,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,39.55,1858.85,0,39.55,client_confirme,39.55,0.43699606803793806
customer_391,Female,1,No,No,68,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1360.0,0,20.0,client_confirme,20.0,0.45221814213169265
customer_2215,Female,1,No,Yes,59,Yes,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,No,Two year,27.68,90.46,5337.14,2,90.46,client_confirme,30.15333333333333,0.1972390139194591
customer_113,Female,0,Yes,No,41,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,78.12,128.12,5252.92,3,128.12,client_confirme,32.03,0.5301346273916555
customer_4686,Male,1,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.34,32.34,0,32.34,client_novice,32.34,0.4417263946171105
customer_1149,Female,1,No,No,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1220.0,0,20.0,client_confirme,20.0,0.20345688840335258
customer_84,Female,0,No,Yes,10,No,No phone service,DSL,No,No,No internet service,No internet service,No internet service,No,Two year,43.38,63.38,633.8,0,63.38,client_adepte,63.38,0.3948291990219847
customer_3466,Female,1,No,No,11,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,Yes,Two year,113.89,191.44,2105.84,3,191.44000000000003,client_adepte,47.86,0.37118635530413924
customer_3487,Male,1,Yes,No,32,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,Yes,One year,54.63,129.62,4147.84,3,129.62,client_confirme,32.405,0.3710939550131637
customer_1430,Female,1,Yes,Yes,26,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,22.36,96.22,2501.72,2,96.22,client_confirme,32.07333333333333,0.5544507747713109
customer_132,Male,0,Yes,No,56,No,No phone service,DSL,No,No,No internet service,No,Yes,No internet service,One year,31.42,66.42,3719.52,1,66.42,client_confirme,33.21,0.4689611015972392
customer_6290,Male,0,No,Yes,59,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1180.0,0,20.0,client_confirme,20.0,0.1927352352411986
customer_2050,Male,1,No,Yes,0,No,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,31.91,81.91,0.0,3,81.91,client_novice,20.4775,0.8562642063239215
customer_4781,Female,1,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.83,393.96,0,32.83,client_adepte,32.83,0.6466099188304596
customer_2361,Male,1,No,Yes,64,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1280.0,0,20.0,client_confirme,20.0,0.3343087439292959
customer_146,Female,0,No,No,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.31372146114861793
customer_30,Female,0,Yes,No,54,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,122.91,180.03,9721.62,2,180.03,client_confirme,60.01,0.4424440742875172
customer_5080,Male,1,No,Yes,56,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,Two year,108.11,178.31,9985.36,3,178.31,client_confirme,44.5775,0.1649134565593063
customer_6118,Male,1,No,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,45.48,2501.4,0,45.48,client_confirme,45.48,0.48316764294598424
customer_2487,Female,1,No,No,22,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,Yes,No,One year,79.38,153.01,3366.22,2,153.01,client_adepte,51.00333333333333,0.5453554659195842
customer_4611,Female,1,No,Yes,42,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No internet service,Two year,108.79,153.69,6454.98,1,153.69,client_confirme,76.845,0.37981796893501246
customer_487,Female,0,Yes,Yes,12,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,240.0,0,20.0,client_adepte,20.0,0.6360823744983984
customer_6286,Female,1,Yes,Yes,42,No,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Month-to-month,74.94,94.94,3987.48,0,94.94,client_confirme,94.94,0.5284086375364221
customer_6391,Male,1,No,Yes,26,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,520.0,0,20.0,client_confirme,20.0,0.5498347499943818
customer_4914,Female,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,No internet service,No,No internet service,No internet service,Month-to-month,105.51,162.13,5188.16,1,162.13,client_confirme,81.065,0.6847043695145187
customer_3457,Male,1,Yes,No,21,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,Yes,One year,36.85,116.33,2442.93,3,116.33,client_adepte,29.0825,0.43811932701971057
customer_3231,Female,0,No,Yes,55,No,No phone service,DSL,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,34.57,79.57,4376.35,2,79.57000000000001,client_confirme,26.52333333333333,0.23518945242211559
customer_2846,Female,0,Yes,Yes,23,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.6365948918663404
customer_4161,Male,1,No,Yes,2,No,No,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,132.8,182.8,365.6,3,182.8,client_novice,45.7,0.7998588390698838
customer_3320,Male,1,Yes,Yes,7,No,No phone service,DSL,No,Yes,Yes,No,No,No internet service,Two year,34.07,69.07,483.49,2,69.07000000000001,client_adepte,23.02333333333333,0.4150804238540962
customer_229,Female,0,No,Yes,35,No,No phone service,DSL,Yes,No,No,No,No internet service,Yes,Two year,30.52,75.52,2643.2,2,75.52,client_confirme,25.17333333333333,0.3661582798750354
customer_1307,Male,0,Yes,Yes,57,No,No phone service,DSL,No internet service,No,No,No,No,Yes,One year,57.37,92.37,5265.09,1,92.37,client_confirme,46.185,0.48752616463741616
customer_1162,Male,1,No,No,9,No,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,Yes,Two year,89.84,124.84,1123.56,1,124.84,client_adepte,62.42,0.41157253751397566
customer_899,Female,0,Yes,No,19,No,No phone service,DSL,No,Yes,No internet service,No,No,No internet service,One year,32.7,57.7,1096.3,1,57.7,client_adepte,28.85,0.6036163349787976
customer_4308,Male,1,Yes,No,4,No,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,60.02,80.02,320.08,0,80.02,client_novice,80.02,0.36689421005798184
customer_5009,Female,1,Yes,No,38,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Two year,104.91,154.91,5886.58,3,154.91,client_confirme,38.7275,0.12086245294973541
customer_6260,Male,0,Yes,No,68,No,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Two year,43.83,103.83,7060.44,3,103.83,client_confirme,25.9575,0.11743147839492461
customer_6138,Male,1,No,No,16,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.74,603.84,0,37.74,client_adepte,37.74,0.5886775443218364
customer_5914,Female,1,Yes,No,4,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,80.0,0,20.0,client_novice,20.0,0.3228240623137676
customer_5562,Female,1,Yes,No,1,No,No,Fiber optic,Yes,Yes,No,Yes,No internet service,No internet service,Two year,110.45,155.45,155.45,3,155.45,client_novice,38.8625,0.4362880999834282
customer_506,Female,1,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.34,970.2,0,32.34,client_confirme,32.34,0.2183028495226073
customer_2492,Male,0,Yes,No,10,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,35.46,354.6,0,35.46,client_adepte,35.46,0.7303242789119191
customer_695,Female,0,Yes,No,47,Yes,No,DSL,Yes,Yes,No,No internet service,No internet service,Yes,Month-to-month,49.78,121.24,5698.28,3,121.24,client_confirme,30.31,0.4445283669942526
customer_4961,Male,1,No,No,70,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,41.85,85.58,5990.6,1,85.58,client_confirme,42.79,0.421416941296753
customer_2967,Female,1,Yes,No,65,No,No,DSL,No,No,No,No,Yes,No internet service,One year,29.76,64.76,4209.4,1,64.75999999999999,client_confirme,32.38,0.45207307203094155
customer_5754,Male,1,No,No,68,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,Month-to-month,88.39,128.39,8730.52,2,128.39,client_confirme,42.79666666666666,0.45671637372665397
customer_3191,Female,1,Yes,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,920.0,0,20.0,client_confirme,20.0,0.2392727841061716
customer_5875,Female,1,No,Yes,46,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,920.0,0,20.0,client_confirme,20.0,0.603069346480862
customer_1937,Male,0,Yes,Yes,20,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,400.0,0,20.0,client_adepte,20.0,0.48327806227455355
customer_6239,Female,0,No,Yes,50,Yes,Yes,DSL,Yes,No internet service,Yes,No,Yes,No internet service,Two year,56.49,139.58,6979.0,3,139.58,client_confirme,34.895,0.2621526520249824
customer_4198,Female,0,No,No,71,No,No,DSL,No,No internet service,Yes,Yes,No internet service,No,One year,43.33,83.33,5916.43,2,83.33,client_confirme,27.776666666666667,0.29140813534122834
customer_2623,Female,1,No,No,65,No,No,Fiber optic,No,No internet service,Yes,No,No,No internet service,Month-to-month,69.4,99.4,6461.0,1,99.4,client_confirme,49.7,0.5814436871680987
customer_4093,Female,0,Yes,Yes,63,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,134.33,194.33,12242.79,3,194.33,client_confirme,48.5825,0.510871428476001
customer_5232,Female,1,No,No,68,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,No internet service,One year,64.97,109.97,7477.96,2,109.97,client_confirme,36.656666666666666,0.2989579634176518
customer_3550,Male,0,No,No,25,No,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,124.02,169.02,4225.5,2,169.02,client_confirme,56.34,0.6824960399684266
customer_3878,Female,0,No,No,61,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,94.4,158.31,9656.91,3,158.31,client_confirme,39.5775,0.24677233456879163
customer_1955,Male,1,Yes,Yes,40,No,No,DSL,No internet service,Yes,Yes,Yes,No,Yes,Two year,36.29,96.29,3851.6,4,96.29,client_confirme,19.258000000000003,0.14500028828040465
customer_5480,Female,1,No,Yes,62,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,30.41,1885.42,0,30.41,client_confirme,30.41,0.4694442782505686
customer_670,Male,0,Yes,Yes,31,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Month-to-month,65.6,120.6,3738.6,3,120.6,client_confirme,30.15,0.6449643084921075
customer_6640,Female,1,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.76,313.32,0,44.76,client_adepte,44.76,0.38213262636316425
customer_3028,Female,1,No,No,28,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,Two year,82.04,127.04,3557.12,2,127.04,client_confirme,42.34666666666667,0.3631191003988659
customer_3914,Male,0,Yes,No,58,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,77.17,145.04,8412.32,2,145.04,client_confirme,48.34666666666666,0.5611267488803824
customer_1966,Male,0,Yes,Yes,11,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,220.0,0,20.0,client_adepte,20.0,0.5308795913994983
customer_958,Female,1,No,Yes,24,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,No,Month-to-month,80.46,120.46,2891.04,2,120.46,client_adepte,40.15333333333333,0.6932892545501083
customer_1079,Female,1,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,36.88,1327.68,0,36.88,client_confirme,36.88,0.2238139796087288
customer_3591,Female,0,Yes,Yes,18,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No internet service,Two year,93.49,135.32,2435.76,1,135.32000000000002,client_adepte,67.66,0.48235523925861223
customer_6466,Male,1,Yes,No,36,No,No,DSL,No,Yes,No,Yes,Yes,No internet service,One year,28.45,78.45,2824.2,3,78.44999999999999,client_confirme,19.6125,0.3718147787540548
customer_5566,Female,0,No,No,25,Yes,No,DSL,No,Yes,No internet service,Yes,No internet service,No,Two year,49.19,97.55,2438.75,2,97.55,client_confirme,32.516666666666666,0.22626788953881533
customer_5216,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No,Yes,Two year,53.92,138.57,1247.13,3,138.57000000000002,client_adepte,34.6425,0.29018477025459305
customer_3649,Male,1,No,Yes,56,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,Yes,One year,28.07,86.93,4868.08,1,86.92999999999999,client_confirme,43.465,0.42623919499549084
customer_4295,Male,0,No,Yes,30,Yes,No,DSL,Yes,No,Yes,Yes,No internet service,No,One year,55.99,116.3,3489.0,3,116.3,client_confirme,29.075,0.47984238469593005
customer_1196,Male,0,Yes,No,41,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No internet service,One year,108.31,168.31,6900.71,4,168.31,client_confirme,33.662,0.2970405432751316
customer_3331,Female,0,No,Yes,26,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,32.41,842.66,0,32.41,client_confirme,32.41,0.36488611179777175
customer_4409,Male,1,Yes,Yes,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,600.0,0,20.0,client_confirme,20.0,0.6331459396585215
customer_3990,Male,0,No,No,4,No,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,Two year,31.56,61.56,246.24,1,61.56,client_novice,30.78,0.3789632554269457
customer_3678,Male,1,Yes,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,400.0,0,20.0,client_adepte,20.0,0.3010343709157106
customer_2587,Female,1,Yes,Yes,19,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,28.95,73.95,1405.05,3,73.95,client_adepte,18.4875,0.5927477726529861
customer_5440,Female,0,Yes,No,17,No,Yes,DSL,Yes,Yes,Yes,No internet service,No,No internet service,Two year,50.92,95.92,1630.64,3,95.92,client_adepte,23.98,0.19553948672899174
customer_6070,Male,1,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,43.29,692.64,0,43.29,client_adepte,43.29,0.5102757558002278
customer_595,Female,0,Yes,No,32,No,No phone service,DSL,Yes,Yes,No internet service,No internet service,No,Yes,One year,53.29,103.29,3305.28,3,103.29,client_confirme,25.8225,0.37854230221070084
customer_2537,Male,1,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,30.83,1202.37,0,30.83,client_confirme,30.83,0.4403498152198962
customer_381,Female,0,Yes,No,68,No,No phone service,DSL,No,Yes,No,No internet service,No,No internet service,Two year,31.79,56.79,3861.72,1,56.79,client_confirme,28.395,0.14327328262605069
customer_682,Female,1,No,Yes,0,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,46.28,0.0,0,46.28,client_novice,46.28,0.8065045382310422
customer_5842,Female,1,No,No,41,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No internet service,No internet service,One year,90.48,141.65,5807.65,2,141.64999999999998,client_confirme,47.21666666666667,0.48801510338656423
customer_1077,Female,1,No,No,33,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,69.48,152.67,5038.11,4,152.67,client_confirme,30.534,0.2764598535444479
customer_1028,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.19,2342.07,0,44.190000000000005,client_confirme,44.19,0.17932919598742472
customer_1223,Male,1,No,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,580.0,0,20.0,client_confirme,20.0,0.2638726107323249
customer_5082,Female,1,Yes,No,55,No,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,Two year,119.75,149.75,8236.25,1,149.75,client_confirme,74.875,0.15514894958822095
customer_1990,Female,0,No,No,8,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,160.0,0,20.0,client_adepte,20.0,0.7426424437179877
customer_567,Female,0,Yes,Yes,26,No,Yes,DSL,No,No internet service,Yes,No,Yes,No,Two year,47.25,92.25,2398.5,2,92.25,client_confirme,30.75,0.31315818357374664
customer_4594,Female,0,Yes,No,28,No,Yes,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,119.07,139.07,3893.96,0,139.07,client_confirme,139.07,0.641037234756099
customer_5674,Male,0,No,Yes,45,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,44.51,2002.95,0,44.51,client_confirme,44.51,0.2475621374661473
customer_289,Male,1,Yes,Yes,57,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1140.0,0,20.0,client_confirme,20.0,0.45502420747539285
customer_6793,Female,1,No,Yes,34,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,49.86,110.46,3755.64,2,110.46,client_confirme,36.82,0.583238047531461
customer_3860,Female,1,Yes,No,12,No,No,DSL,No internet service,No internet service,No,No,No internet service,No,One year,56.27,76.27,915.24,0,76.27,client_adepte,76.27,0.6536940154451583
customer_3177,Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,28.86,75.9,4402.2,2,75.89999999999999,client_confirme,25.3,0.4185556534928899
customer_6626,Female,1,Yes,No,48,No,Yes,DSL,No,No internet service,No,No,Yes,Yes,Two year,54.09,104.09,4996.32,2,104.09,client_confirme,34.696666666666665,0.21301041703990262
customer_5211,Female,0,No,Yes,20,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No,Month-to-month,40.06,111.08,2221.6,3,111.08,client_adepte,27.77,0.5872276672947455
customer_4724,Female,1,No,Yes,56,No,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,121.89,141.89,7945.84,0,141.89,client_confirme,141.89,0.537875287078098
customer_6943,Female,0,No,Yes,20,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,66.78,116.78,2335.6,3,116.78,client_adepte,29.195,0.8084931754938223
customer_1246,Female,0,No,Yes,10,No,No,DSL,No internet service,No,No,Yes,Yes,Yes,Two year,51.2,111.2,1112.0,3,111.2,client_adepte,27.8,0.44068623659417483
customer_5475,Female,1,Yes,No,64,Yes,No phone service,DSL,Yes,Yes,No internet service,No,No,No,Month-to-month,38.07,86.34,5525.76,2,86.34,client_confirme,28.78,0.5187619452789414
customer_584,Female,1,Yes,No,4,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,80.0,0,20.0,client_novice,20.0,0.361844119082974
customer_2251,Female,1,No,Yes,56,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,84.46,124.46,6969.76,2,124.46,client_confirme,41.486666666666665,0.27772871166946234
customer_3992,Female,0,Yes,Yes,58,No,Yes,DSL,Yes,Yes,No internet service,No,Yes,No internet service,Two year,38.4,88.4,5127.2,3,88.39999999999999,client_confirme,22.1,0.1638078317112368
customer_2084,Male,0,Yes,No,30,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,600.0,0,20.0,client_confirme,20.0,0.579276087086517
customer_3476,Female,1,No,No,68,No,No phone service,Fiber optic,No,Yes,No,Yes,No internet service,No,Month-to-month,133.74,168.74,11474.32,2,168.74,client_confirme,56.24666666666667,0.41042625409036737
customer_2307,Female,1,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,32.21,289.89,0,32.21,client_adepte,32.21,0.7509308590719934
customer_6128,Male,0,Yes,Yes,58,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,42.37,143.72,8335.76,5,143.72,client_confirme,23.953333333333333,0.5151530953342557
customer_5613,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,Two year,106.23,155.4,3729.6,1,155.4,client_adepte,77.7,0.28712362215094567
customer_6933,Male,1,No,No,68,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1360.0,0,20.0,client_confirme,20.0,0.46181430609837587
customer_271,Male,0,No,Yes,48,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Two year,84.89,144.89,6954.72,3,144.89,client_confirme,36.2225,0.22755121856713212
customer_1046,Male,1,Yes,Yes,10,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,121.9,198.61,1986.1,3,198.61,client_adepte,49.6525,0.7550635879281945
customer_6251,Male,0,No,Yes,16,No,No,DSL,Yes,No,No internet service,No internet service,No,No internet service,Two year,58.09,88.09,1409.44,1,88.09,client_adepte,44.045,0.3084279738158757
customer_1537,Male,1,No,No,53,No,No,DSL,No internet service,No internet service,Yes,No,Yes,No,Two year,34.39,79.39,4207.67,2,79.39,client_confirme,26.46333333333333,0.22261203542849178
customer_3336,Male,1,Yes,Yes,23,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,460.0,0,20.0,client_adepte,20.0,0.49840334122227375
customer_4712,Female,0,Yes,No,47,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,32.18,1512.46,0,32.18,client_confirme,32.18,0.46736004572961093
customer_4649,Male,1,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,37.92,341.28,0,37.92,client_adepte,37.92,0.5869621035039806
customer_166,Female,0,No,Yes,1,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,20.0,0,20.0,client_novice,20.0,0.6871406793827418
customer_3198,Female,0,Yes,No,45,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,31.55,1419.75,0,31.55,client_confirme,31.55,0.6117211796680475
customer_688,Female,1,Yes,Yes,44,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Two year,82.36,132.36,5823.84,3,132.36,client_confirme,33.09,0.1966783212617211
customer_6638,Male,1,No,Yes,51,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,31.08,1585.08,0,31.08,client_confirme,31.08,0.24112729182976306
